BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
14279,3904,24274,5196,4996,16890,32,Female,Graduate School,Single
19929,17671,7870,0,0,0,31,Female,University,Married
22309,21921,18357,17376,835,835,41,Male,University,Single
498,498,493,16931,18913,19272,28,Male,Graduate School,Single
36137,37143,38051,38827,39488,40208,50,Male,Graduate School,Married
34485,28251,7114,28042,28479,29066,33,Female,University,Married
60514,33711,21660,23307,15135,3527,39,Female,Graduate School,Single
46521,47597,48799,41286,16764,16960,24,Male,University,Single
600,1598,0,1340,0,0,36,Male,University,Single
7361,8670,6982,15945,7841,7676,43,Female,University,Married
19127,16943,18359,19000,19600,19600,49,Female,University,Married
25936,26008,26324,27249,46007,46764,30,Female,High School,Married
455977,397418,392278,375931,364134,354019,54,Female,University,Married
58308,64927,60011,49409,39945,49932,33,Female,University,Single
260991,214726,230250,188805,192229,2786,49,Male,High School,Married
17914,1253,4427,1459,24511,1163,40,Female,University,Married
206597,211687,198245,217320,2500,0,33,Male,Graduate School,Single
122825,88273,91908,90857,-81334,142645,36,Female,Graduate School,Married
3307,0,0,0,0,1131,29,Female,High School,Single
9358,-27,-27,-27,3073,2878,26,Male,University,Single
65005,63099,64610,64133,264,264,58,Male,Graduate School,Married
55773,55917,51389,48272,49478,51242,32,Male,Graduate School,Single
57396,58941,60630,53662,20229,19044,24,Female,High School,Single
0,1221,0,0,0,0,51,Female,High School,Married
0,628,232,1067,-27,-27,27,Male,University,Single
66330,68278,69181,69494,63275,57430,29,Female,Graduate School,Single
144904,143827,141805,26141,7373,81185,41,Male,University,Single
633,8226,12664,1316,326,598,30,Female,Graduate School,Single
0,0,250,4188,1399,1196,37,Male,Graduate School,Married
388,388,388,388,110345,116128,32,Female,High School,Married
8592,8468,1300,0,2000,0,37,Female,Graduate School,Married
18084,1703,3681,21325,2228,856,64,Female,High School,Married
2001,2338,5655,1670,3096,4590,47,Male,Graduate School,Married
197324,201977,205800,205590,98572,90521,54,Female,University,Single
38189,28440,23228,21482,18029,18705,26,Male,University,Married
35215,36227,37876,39984,39041,40110,27,Male,Graduate School,Single
70411,75874,76710,74792,79636,77757,24,Female,University,Single
82964,68532,17926,17966,30741,31088,33,Female,Graduate School,Married
40768,41789,42913,44388,45348,48454,30,Male,Graduate School,Single
10682,11694,12819,36424,37029,36303,31,Female,University,Single
242837,246989,204769,62670,10408,10848,28,Female,High School,Single
120343,121198,123834,136629,139504,142269,46,Female,University,Single
186797,191210,195681,190545,191478,187875,67,Male,High School,Married
579,1186,0,497,0,186,23,Female,University,Married
19082,2815,27380,10028,2824,9940,35,Female,Graduate School,Single
48684,49466,50544,25381,9652,9464,53,Male,High School,Married
28435,7615,0,0,0,0,39,Male,Graduate School,Single
327724,325970,325020,319750,265136,262378,28,Female,University,Single
51085,48531,55352,63055,75046,65184,28,Female,Graduate School,Single
137630,116209,117118,116689,117757,118432,32,Female,Graduate School,Married
1214,964,1214,464,214,-536,35,Female,University,Married
18519,19926,18600,13551,20759,21200,32,Female,Graduate School,Single
16549,17085,17003,7150,6508,8459,22,Female,University,Single
51193,50954,55132,56629,57405,58742,39,Male,University,Married
0,0,0,0,0,0,33,Female,Graduate School,Single
48971,38736,26945,27541,27689,28868,32,Female,University,Married
326,326,326,1516,326,1439,37,Female,University,Married
64826,72951,62848,60645,57554,57375,29,Male,Graduate School,Single
6220,5975,8104,7807,8329,6613,26,Female,University,Single
-7,-7,2493,2290,432,0,35,Female,University,Single
3098,2901,3800,0,0,0,46,Female,University,Married
6450,10744,0,0,0,239,26,Female,High School,Single
6795,10398,10094,9768,8430,20735,21,Female,University,Single
6369,5830,7254,7164,4576,5792,27,Female,University,Single
0,2353,2135,3305,0,5370,49,Female,University,Married
0,0,0,0,0,0,36,Female,University,Married
38866,29432,33364,30149,27028,29261,54,Female,University,Married
10290,40000,0,2303,71637,7893,45,Male,University,Married
350178,359050,366591,331833,288709,290583,34,Male,Graduate School,Single
88309,89755,90031,70660,71172,71844,44,Female,University,Married
84137,85684,87396,67761,65602,65902,24,Female,University,Single
182329,181133,177351,175130,182154,188264,30,Male,Graduate School,Single
49454,49157,49773,48398,32584,33322,34,Male,High School,Single
194548,198522,206312,205804,122740,137740,34,Male,University,Married
359641,283210,240876,190709,191162,195336,39,Female,University,Married
1245,1245,1490,2490,1245,2675,35,Female,University,Married
113466,116857,116402,95244,68182,60153,35,Female,Graduate School,Single
481,12381,0,0,0,376,29,Male,Graduate School,Single
59867,28357,29312,26404,25806,26325,33,Male,University,Married
49184,20738,47631,51451,35104,0,31,Female,Graduate School,Single
2416,2226,2230,561,2230,565,39,Female,University,Single
40390,9760,9712,11756,4128,12424,47,Male,University,Married
1130,566,0,560,558,558,30,Male,Graduate School,Single
26586,23818,24164,25042,25665,24059,33,Male,Others,Married
49571,48765,49453,49827,48930,48748,32,Male,Graduate School,Single
45694,52361,43563,40909,50758,36922,26,Male,University,Single
39787,28570,7545,8560,8730,8791,23,Female,Graduate School,Single
47990,43288,44569,47291,50398,23675,39,Male,University,Single
46456,47445,48847,50065,17304,17824,41,Female,High School,Married
21788,22832,23473,22798,24420,23889,24,Male,University,Single
358897,357100,362900,293597,249345,228470,26,Female,University,Married
13620,13002,9180,13965,10245,20199,44,Male,University,Single
3474,1974,2774,43824,11308,3540,36,Female,Graduate School,Single
14329,14520,14747,4753,5152,4664,24,Female,University,Single
14075,6813,13482,2975,2029,888,44,Male,Graduate School,Married
15019,19740,25382,27132,31675,37900,55,Male,University,Married
242132,130404,65225,41922,37565,28830,52,Male,Graduate School,Single
26311,24805,25810,27071,27817,28401,27,Female,University,Single
121280,123176,121907,123949,112430,114322,30,Female,University,Single
106813,100895,70244,64839,57583,45554,70,Male,Graduate School,Married
9135,0,1912,3071,4012,9882,40,Female,University,Married
22058,24367,26965,29521,32032,31385,46,Male,Others,Married
43800,44335,44626,40928,29367,29156,26,Female,University,Married
18314,18630,19126,12939,6939,3439,34,Female,University,Single
2955,5895,15146,11575,11564,13744,34,Female,Graduate School,Married
65215,130746,69834,71245,72199,73711,26,Male,Graduate School,Single
24181,16829,0,0,0,0,53,Male,High School,Single
13112,13011,12000,0,0,0,34,Female,University,Single
77959,76115,79274,82034,85664,89272,37,Male,University,Married
212751,205797,206670,31546,141189,138880,27,Male,Graduate School,Single
26413,25690,26719,27774,28809,30399,47,Male,Graduate School,Single
15717,16724,18051,18759,19132,19684,42,Male,University,Single
8319,5056,2441,4471,2441,0,25,Female,Graduate School,Married
7035,2954,13375,-10,8808,6632,35,Female,University,Married
30523,30554,30593,30619,29146,29823,25,Female,University,Single
29647,30845,32821,34855,11776,12088,36,Female,University,Single
8193,7569,8127,8838,8736,10753,24,Female,University,Married
17820,18626,18980,7674,5708,4899,50,Male,Graduate School,Single
83134,84087,86492,91898,189555,192627,50,Male,University,Married
100849,100000,10274,16446,16578,20487,39,Female,University,Married
19068,19947,21124,21480,22822,22171,37,Female,University,Married
24591,16160,225,3550,3550,3550,45,Male,High School,Married
688,2384,696,696,1392,696,26,Male,Others,Single
2376,2870,390,590,30490,4300,44,Female,University,Single
991,991,991,666,991,1316,40,Female,Graduate School,Single
15000,0,0,0,0,11694,31,Male,Graduate School,Married
10789,7855,17481,12021,132906,122256,53,Female,University,Married
3732,3732,3732,3732,4239,3910,26,Female,Graduate School,Single
264,264,264,0,528,0,37,Female,Graduate School,Single
40083,44385,45117,25845,7141,9141,25,Female,Graduate School,Single
20959,20822,17973,18403,17898,17388,45,Male,University,Married
37720,12266,8999,8810,10167,11710,54,Male,University,Single
2400,2400,2400,2400,2400,2400,31,Male,Graduate School,Single
225043,229701,229250,229572,213420,218809,41,Male,University,Single
2988,0,668,0,686,7149,41,Male,Graduate School,Married
51400,0,0,0,0,0,39,Male,High School,Married
40199,39218,35464,30456,29420,27102,44,Male,Others,Others
25811,29066,28322,29251,15525,0,37,Male,University,Single
16729,8942,10301,20793,14817,4614,57,Female,University,Married
57810,56189,58283,59385,57792,59010,33,Female,University,Married
3526,10129,6100,6420,606,7228,41,Female,High School,Married
207,4907,6833,8766,9539,9779,32,Male,Graduate School,Married
5557,7587,7058,8127,4557,2992,29,Female,Graduate School,Single
2108,1386,17601,1410,705,705,42,Female,Graduate School,Married
48455,34993,35340,54763,59037,60290,29,Female,University,Married
9438,1985,9436,8057,8891,-873,23,Female,University,Single
2159,1956,5592,10676,671,9826,29,Male,Graduate School,Single
6015,7810,2760,3474,7680,7860,31,Female,University,Married
16994,18105,19504,19974,11548,10784,23,Male,University,Single
5856,2629,99,45,2928,519,36,Male,Graduate School,Single
179430,177387,175378,178367,177657,180346,33,Female,High School,Single
304,301,850,10799,746,600,33,Female,Graduate School,Single
56379,51993,52678,53753,54821,56145,41,Female,University,Married
225995,231382,224420,136324,137929,114249,30,Female,University,Married
113529,116101,119953,119583,120837,99114,62,Female,University,Married
43970,46127,336073,325463,38290,21800,39,Male,Graduate School,Married
11847,10232,13454,5549,1260,26271,42,Male,Others,Married
4576,1872,2511,3333,2765,900,31,Female,University,Single
101650,106271,119728,121140,117767,115640,29,Female,Graduate School,Single
42529,43526,46628,45578,46486,47457,43,Male,University,Single
47800,50725,53518,4199,0,0,31,Female,University,Married
10840,1108,2111,920,920,920,39,Female,Graduate School,Married
129998,132880,128615,130553,100976,96560,34,Male,University,Married
48047,46593,46945,21260,70,29575,35,Male,University,Married
151963,141884,143428,146289,128133,124606,38,Female,High School,Married
94502,95697,98222,90500,82586,22620,45,Male,Others,Married
279579,258070,77910,61440,44590,12270,66,Male,Graduate School,Married
55385,52801,50209,43323,40275,38690,45,Male,High School,Married
1040,148,9173,296,148,446,28,Female,Graduate School,Single
94561,96683,78479,71121,44698,53230,35,Female,University,Single
6974,7294,7114,5642,5881,5611,43,Female,High School,Married
3724,5646,6808,14046,13924,16924,24,Male,High School,Single
69362,71775,70050,70415,48405,46514,42,Female,High School,Single
7462,2708,5562,3906,8413,3079,32,Male,Graduate School,Married
29261,29960,28316,28966,29542,30163,56,Female,High School,Married
13176,15945,17180,18811,18380,19086,46,Male,Graduate School,Married
931,31838,11013,1188,14989,2609,54,Male,Graduate School,Married
390,2463,3409,12091,3371,3558,24,Female,University,Single
39663,40664,42742,43730,44721,45764,28,Female,Graduate School,Single
260,834,-150,517,53,603,39,Male,Graduate School,Single
29492,29329,30720,29204,28219,28501,42,Male,University,Married
175050,164054,127369,108702,77703,79123,27,Female,University,Single
6742,9582,-27,15273,14766,14687,37,Male,University,Married
83888,83503,82265,81974,81253,78343,49,Female,University,Married
0,0,0,0,0,0,35,Male,Graduate School,Single
1022,0,0,0,0,0,33,Female,Graduate School,Single
27720,0,0,22015,22649,24583,29,Male,Graduate School,Single
6805,532,17453,18444,18855,18886,45,Female,Graduate School,Married
0,2500,2500,0,0,0,45,Female,University,Single
1801,181,4095,5711,21420,6719,49,Female,High School,Single
19989,11904,10787,6226,1936,37201,45,Female,High School,Married
34992,36106,37220,38253,39369,36592,25,Female,University,Single
35504,36680,35670,30364,28085,28708,44,Female,High School,Married
1877,4094,4664,3878,22483,4097,33,Male,Graduate School,Married
206732,201932,215392,218370,220977,225021,48,Male,Graduate School,Married
3462,1147,7002,0,0,0,27,Male,Others,Others
594,235,5641,0,0,0,29,Female,Graduate School,Married
3253,3969,-8,2315,4255,2010,34,Male,Graduate School,Single
91176,95664,99226,99838,21435,0,31,Male,Graduate School,Married
55397,55877,57335,59595,55949,51225,40,Male,High School,Single
16794,17496,18981,19608,19600,20000,24,Male,University,Single
57388,58381,56363,47940,30134,31144,40,Female,University,Married
125055,133825,136232,132569,135007,34036,47,Male,University,Married
172850,182810,169529,153501,136920,139506,28,Female,University,Single
10208,14972,17432,19548,18948,18358,23,Male,University,Single
647,1222,249,5051,1188,375,29,Female,University,Single
244103,240733,236553,241215,230480,234610,43,Female,University,Married
61223,4003,3223,23264,20582,18182,25,Female,University,Married
2235,13695,390,4080,3390,390,28,Male,Graduate School,Single
6798,8055,7803,8623,9527,9780,38,Male,University,Married
1476,2139,0,1686,1686,205,41,Male,High School,Married
403,0,0,390,390,390,35,Female,Graduate School,Married
15330,8626,11470,10745,20737,9545,27,Male,University,Single
832,416,416,416,59211,416,36,Female,Graduate School,Married
44531,50863,49555,34644,28867,28983,22,Female,University,Married
20271,21979,20924,20881,21262,21469,48,Male,High School,Married
2196,396,392,1592,1304,8,32,Male,University,Married
18310,19327,20650,0,0,0,39,Male,Graduate School,Single
46882,49737,50361,50152,28119,28238,43,Female,University,Married
13817,15398,15852,16862,17197,17558,43,Male,University,Single
396,396,396,396,396,396,26,Male,University,Married
46348,37052,36228,37833,37694,41269,37,Female,University,Married
16891,0,521,0,0,0,44,Female,Graduate School,Single
31514,32346,26223,25791,19476,19066,39,Male,High School,Others
8965,7988,3428,6384,65809,62950,29,Male,High School,Single
0,0,0,0,249,317,35,Female,High School,Married
9228,10240,11372,12092,12429,22315,27,Male,Graduate School,Single
2811,297,734,399,670,0,50,Female,High School,Married
69951,70722,70815,63183,31633,31275,23,Female,University,Married
94467,96521,98728,74239,75704,55704,35,Male,High School,Married
203265,203147,203017,203109,203494,203920,31,Female,University,Single
14840,8435,6991,17176,8053,10363,34,Female,High School,Married
18684,19690,21021,22067,22896,23873,24,Male,University,Single
3258,-37,18356,1851,8362,810,24,Female,Graduate School,Single
108264,109427,111238,113465,114759,117165,41,Female,High School,Married
41753,42956,43850,38112,38876,39697,39,Female,University,Married
23052,7754,13052,12639,12315,7831,38,Male,Graduate School,Married
0,0,0,0,0,0,45,Male,Graduate School,Married
129966,123747,106582,94318,113474,57324,39,Female,University,Single
20061,17435,14452,13050,11083,9249,41,Female,University,Married
1140,0,4100,0,0,0,37,Female,Graduate School,Married
1473,390,390,390,0,780,24,Male,University,Single
26400,27400,28400,29400,30000,0,45,Male,High School,Married
53239,54351,56480,57253,59150,0,47,Male,University,Married
